,F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
50,10112.5,3631.53,0.35911,91.7464,1408549.4219999998,139.366,3681.97,91.0,35.4758,19.749000000000002
51,15927.0,6062.61,0.38064000000000003,131.808,2260865.288,222.34599999999998,6279.39,98.0,21.4247,19.425
52,5253.91,1917.23,0.36491,36.6466,728099.5067,72.3719,2516.59,8.0,43.4537,18.294
53,9036.08,3473.8,0.38443,86.956,1254059.78,124.95,4069.6,43.0,35.12,8.566
54,13989.2,4278.01,0.3058,153.752,1914843.5790000001,208.278,5631.61,10.0,33.3157,5.3370000000000015
55,9268.9,3644.78,0.39321999999999996,96.0626,1296934.7140000002,146.825,3273.54,94.0,36.7149,18.896
56,4390.52,671.38,0.15291,43.5158,594617.1047,60.9313,2568.19,12.0,43.1653,1.45
57,6396.75,2109.17,0.32971999999999996,64.4799,833819.6971,99.5718,2639.72,27.0,38.7631,2.903
58,6099.5,2534.46,0.4155100000000001,45.7407,848790.5575,82.8123,2212.03,37.0,39.4936,9.355
59,5915.26,1855.78,0.31372,55.4459,811070.7193,84.3491,3200.58,13.0,39.4094,7.877999999999999
60,13641.7,3672.22,0.26919,186.821,1883836.042,212.28400000000002,4579.84,185.0,29.1308,1.892
61,8201.73,2865.04,0.34931999999999996,70.4354,1161722.3390000002,107.544,3339.72,64.0,37.238,17.079
62,7355.24,1512.22,0.20559000000000002,75.0114,993282.8538,115.556,3464.68,27.0,36.6828,0.0
63,13117.3,6444.76,0.49131,135.214,1794765.5569999998,231.09900000000002,5094.41,140.0,28.2733,18.480999999999998
64,6888.76,2382.42,0.34584000000000004,69.2425,969929.7654,97.2336,3209.68,36.0,36.8904,4.913
65,7511.48,1975.72,0.26302,85.9864,1055770.689,114.43700000000001,3417.92,38.0,37.2338,2.862
66,5945.25,2067.54,0.34776,58.7093,829401.3045,86.5812,3468.26,75.0,38.0649,1.308
67,19381.6,5881.5,0.30345,200.19099999999997,2687598.34,297.19599999999997,6046.82,230.0,23.0833,7.148
68,7113.82,2401.32,0.33755,58.5207,991382.5985,93.3787,3096.29,46.0,38.4703,11.251
69,25210.5,8648.76,0.34306,190.69,3531460.022,425.786,15340.07,151.0,25.5013,0.825
70,14439.9,6664.37,0.46152,161.672,1995348.076,252.705,5609.69,177.0,24.8632,20.674
71,9489.2,2632.9,0.27746,76.1758,1304060.8229999999,123.31299999999999,4319.72,52.0,37.0363,15.357999999999999
72,14489.7,5293.09,0.3653,95.5332,1968812.321,207.62599999999998,5232.24,146.0,26.0014,10.22
73,6443.43,2324.75,0.36079,74.6845,862755.8582,114.33200000000001,3399.6,47.0,37.146,16.570999999999998
74,9763.57,2749.97,0.28165,111.431,1357572.813,171.10299999999995,4202.52,52.0,33.7255,3.092
75,4753.63,1867.23,0.3928,52.8294,673228.6926,90.8141,2153.8,50.0,43.3195,13.466
76,8864.96,1797.52,0.20276,108.601,1202026.89,131.167,4035.59,41.0,34.2566,2.177
77,8946.25,2600.19,0.29064,75.657,1241334.7340000002,112.681,4149.97,61.0,34.5376,2.5269999999999997
78,8476.85,3020.54,0.35631999999999997,76.50399999999998,1152763.232,125.38,3460.52,13.0,37.3816,13.039000000000001
79,7182.05,2359.8,0.32855999999999996,55.8177,973376.0357,101.397,2801.82,19.0,40.958,10.252
80,6309.16,1368.9,0.21696999999999997,62.6281,872506.15,69.9426,2750.21,33.0,40.3847,15.72
81,14819.4,4779.48,0.32250999999999996,174.81900000000005,2075461.9730000002,243.31799999999998,5297.57,146.0,23.7504,1.966
82,10101.3,3170.45,0.31386,105.916,1405285.005,131.564,4430.94,47.0,31.3757,17.288
83,13179.0,3998.54,0.3034,149.945,1839480.2719999999,218.111,4690.99,111.0,29.1008,4.43
84,8277.16,2452.25,0.29625999999999997,90.1924,1114155.986,119.617,4277.58,107.0,33.2524,3.7680000000000002
85,16982.2,4743.63,0.27931999999999996,183.555,2347319.29,197.328,5738.57,116.0,25.2664,19.19
86,9462.94,2141.02,0.22625,111.62700000000001,1279553.105,146.12,4079.58,38.0,34.1076,1.886
87,5820.5,1928.93,0.3314,55.9336,802673.5573,79.2056,3160.55,11.0,39.5384,8.394
88,9070.43,2113.93,0.23305,108.079,1249834.44,139.433,4026.5,40.0,33.9976,2.117
89,6493.69,1705.78,0.26268,52.9662,909941.9870000001,76.9265,3342.87,56.0,38.6855,2.28
90,6603.47,2050.3,0.31048000000000003,60.1729,899943.9871,88.3253,3236.02,29.0,38.2353,10.497
91,14832.6,6164.22,0.41558,82.6568,2003376.4319999998,252.171,20981.17,47.0,35.1973,3.343
92,6438.11,1963.9,0.30504000000000003,62.1014,882545.325,88.4107,2565.03,19.0,40.4105,6.093
93,6387.19,1555.71,0.24356,58.4257,840997.0316,76.1158,3115.79,34.0,39.6168,5.28
94,12412.9,2676.14,0.21559,153.787,1704335.96,201.049,5153.37,146.0,29.7538,0.86
95,10204.9,3381.03,0.33131,108.20700000000001,1431867.006,159.55200000000005,3638.29,76.0,36.0665,9.815
96,6063.73,2388.49,0.39389,59.2914,857784.1039,85.3898,2693.96,35.0,40.3893,10.029
97,12488.8,4041.28,0.32359,117.986,1677721.3180000002,161.42,5160.26,64.0,33.2032,19.547
98,23470.2,7193.56,0.30649,300.76599999999996,3269017.35,387.7,6382.79,105.0,17.579,3.753
99,12467.0,3952.53,0.31703000000000003,120.009,1625878.513,174.196,4684.74,93.0,33.9687,17.989
100,7373.54,1850.94,0.25101999999999997,72.2748,1035995.401,82.2271,3018.03,21.0,36.6733,5.8320000000000025
101,8569.51,2095.52,0.24453000000000005,85.6867,1215084.024,118.469,3889.37,73.0,34.4689,5.233
102,14940.9,3689.94,0.24695999999999999,184.622,2104849.376,214.553,5713.2,65.0,22.938000000000002,1.182
103,7677.77,3548.1,0.46212,81.4507,932775.2759,138.648,2316.07,75.0,40.5953,16.64
104,15941.1,5573.22,0.34961,156.567,2220699.457,230.304,7932.78,54.0,25.7623,15.978
105,8938.94,4149.05,0.46415,92.4123,1281623.668,131.192,3735.31,28.0,34.3761,10.46
106,15238.1,4535.0,0.2976,184.645,2102521.596,248.959,5255.77,93.0,25.5394,5.148
107,9880.43,2824.41,0.28585,107.046,1355619.904,136.504,3984.69,36.0,35.878,9.165
108,6561.96,1900.04,0.28955,63.9857,908399.8364,86.6121,3896.12,70.0,37.5316,3.055
109,5503.56,1323.03,0.24039000000000002,44.6948,786838.387,58.5922,2418.02,12.0,40.1785,2.195
110,11862.6,2817.75,0.23753000000000002,149.415,1587896.8090000001,179.63299999999995,4510.74,60.0,24.4228,4.312
111,14262.8,4948.28,0.34693,130.58700000000002,2059589.8369999998,200.803,4840.18,125.0,29.151,4.2010000000000005
112,8565.25,1962.18,0.22908,109.25299999999999,1201938.6,146.283,4199.49,54.0,33.5756,2.8739999999999997
113,14091.3,5097.66,0.36175,93.4892,1892267.245,203.56,4780.9,114.0,30.579,11.96
114,14313.8,4864.14,0.33981999999999996,91.8533,1972511.8,192.799,5070.02,149.0,28.5373,4.428
115,7635.65,2921.49,0.38261,61.1173,1048506.122,105.709,3839.42,68.0,37.6294,13.262
116,9465.28,3017.2,0.31876,74.5875,1332420.015,121.595,3741.08,53.0,37.4545,18.137
117,10572.7,3233.1,0.30579,95.8645,1425814.6269999999,161.418,4149.91,148.0,32.7768,16.424
118,15047.2,7020.1,0.46653,146.81799999999996,2087834.909,249.015,4369.72,101.0,30.2627,19.628
119,19377.1,6378.16,0.32915,251.838,2673543.031,318.066,5476.33,79.0,23.3446,3.886
120,9416.38,3637.32,0.38627,95.3281,1335252.92,149.767,3866.18,90.0,35.4438,12.32
121,9053.62,2140.44,0.23640999999999998,86.9486,1288339.679,108.191,4592.65,28.0,33.5188,2.281
122,7258.6,1383.35,0.19058,60.1399,1016992.5190000001,76.4939,3446.44,47.0,37.7726,5.532
123,6627.94,2782.23,0.41977,62.1561,954949.3657,94.2195,2404.72,67.0,40.4961,8.943
124,17836.1,5278.61,0.29595,158.42,2512040.579,253.024,5574.37,196.0,22.1107,3.693
125,4236.27,1376.4,0.3249,35.0902,576542.2839,54.2159,1426.57,34.0,44.3511,11.732999999999999
126,4838.86,1692.92,0.34985,46.3231,700043.1802,73.4881,2464.66,53.0,42.0444,12.456
127,8319.0,2654.18,0.31905,63.0818,1187976.545,104.285,4248.88,45.0,37.8182,11.683
128,7511.85,1688.14,0.22473,86.303,1046228.329,104.77799999999999,3840.11,25.0,36.2923,1.516
129,9482.44,2722.6,0.28712,102.24600000000001,1313907.541,129.849,3869.28,14.0,33.9961,2.2119999999999997
130,14465.7,4985.91,0.34467,102.038,1969329.743,200.921,5037.19,146.0,27.7611,6.577000000000001
131,8077.33,1955.89,0.24214000000000002,69.5043,1134998.645,102.85600000000001,3542.57,16.0,36.7329,13.561
132,9253.84,2652.01,0.28658,100.135,1266476.129,160.321,4149.07,72.0,33.192,0.556
133,9054.19,3110.39,0.34353,100.999,1252553.576,145.086,3905.01,34.0,33.7522,10.503
134,11171.3,4172.41,0.37349,111.065,1650162.626,154.31799999999996,4549.79,72.0,31.1566,2.9930000000000003
135,7735.44,1706.44,0.2206,73.5278,1097281.645,104.053,3952.37,49.0,35.0952,0.0
136,5228.85,1610.46,0.30799,48.6731,747852.3998,54.9062,1993.13,3.0,42.391999999999996,5.331
137,5941.69,1608.25,0.27066999999999997,59.8822,802172.2225,78.5753,3188.62,36.0,39.2894,6.237
138,9897.86,3043.84,0.30751999999999996,90.1432,1377066.186,124.17200000000001,3530.74,65.0,35.5621,13.335999999999999
139,15505.2,5366.03,0.34607,163.5,2198535.64,229.896,5903.91,152.0,26.7838,8.588
140,8428.96,2058.58,0.24422,96.4205,1194829.678,119.74,3806.6,56.0,35.1576,4.027
141,5709.34,1421.13,0.24891,52.3057,789879.8074,82.9841,2645.72,33.0,40.838,5.297999999999999
142,6724.16,1799.22,0.26757,61.7573,922185.2320000001,92.2208,3265.8,25.0,38.0097,17.583
143,13614.3,3796.36,0.27885,172.157,1879564.335,197.959,5100.57,64.0,26.6874,2.073
144,14036.1,4798.67,0.34188,199.94799999999998,1971735.575,229.15400000000002,4878.21,141.0,23.0604,19.205
145,11638.1,4583.39,0.39382,132.548,1603413.79,181.688,4621.89,90.0,29.3328,13.988
146,12874.5,4174.61,0.32425,153.05100000000004,1768452.793,196.773,4558.93,45.0,30.4081,3.805
147,6488.31,1968.19,0.30334,58.0428,850979.0102,87.7534,2672.19,42.0,39.1787,3.1319999999999997
148,19195.5,6411.46,0.33399999999999996,201.013,2565705.502,301.33099999999996,5596.76,177.0,23.3663,3.0580000000000003
149,7649.47,2421.72,0.31658000000000003,64.3883,1098224.719,93.0226,3787.69,46.0,38.4719,11.934000000000001
150,8134.82,3106.02,0.38181,69.7501,1146484.35,114.279,3311.01,30.0,37.2873,18.823
151,9068.27,1995.18,0.22000999999999998,96.7449,1281607.009,130.622,3854.62,48.0,34.9438,3.05
152,9543.45,2234.61,0.23415,111.86399999999999,1324950.244,132.213,4221.34,56.0,34.3281,2.1590000000000003
153,6981.89,2188.04,0.31338,63.4287,966942.0505,101.125,3509.9,59.0,37.3867,13.335
154,8779.59,3421.12,0.38966,101.734,1253256.058,134.156,4664.17,108.0,33.8939,15.214
155,16733.4,6088.38,0.36384,133.856,2382250.023,244.83900000000003,6468.15,57.0,24.3735,8.811
156,11946.0,2737.53,0.22915,146.19899999999996,1631820.765,198.922,4893.82,138.0,29.3127,0.8420000000000001
157,12664.1,4082.6,0.32237,152.535,1800547.699,210.449,4941.61,75.0,29.2647,1.625
158,11837.3,5049.76,0.42658999999999997,96.3511,1691186.5880000002,160.48,5165.75,49.0,37.2482,15.663
159,14566.9,3309.42,0.22718000000000002,182.40200000000002,2032596.1919999998,203.438,4063.98,148.0,32.0099,1.429
160,8625.69,3417.3,0.39616999999999997,73.5595,1231463.939,111.509,3655.45,19.0,37.9844,11.325
161,8961.98,3421.6,0.38179,89.8607,1237735.376,143.95600000000005,4021.18,34.0,35.2142,15.929
162,6612.86,2245.81,0.33960999999999997,62.407,922140.9609999999,98.9037,3822.42,73.0,36.0666,1.815
163,6570.06,2560.55,0.38973,54.0008,863197.0061,108.93299999999999,3450.97,58.0,34.0708,16.462
164,6423.19,1188.1,0.18497,54.1855,847714.8902,70.9529,3244.2,40.0,38.0433,4.342
165,10551.9,3648.65,0.34578000000000003,87.8739,1522562.7980000004,150.498,4785.48,41.0,32.897,16.226
166,9306.91,2763.1,0.29688000000000003,100.055,1293200.1770000001,134.741,3496.76,120.0,35.0083,1.8659999999999999
167,8573.63,2441.18,0.28473000000000004,61.3221,1204334.817,100.48,3057.59,41.0,36.8556,16.704
168,16198.0,5391.66,0.33285,130.407,2298971.8030000003,225.87,5510.17,68.0,24.9599,11.249
169,7438.56,2442.88,0.3284,91.5449,1051582.324,99.3233,3452.36,27.0,36.9505,9.007
170,5967.66,1103.91,0.18498,52.5181,816963.0989,73.5838,2396.34,25.0,40.5292,14.695
171,13942.0,4074.0,0.29220999999999997,173.422,1982904.3909999998,198.75099999999998,4737.9,63.0,28.5884,3.052
172,8650.62,2425.01,0.28031999999999996,93.6804,1189130.039,113.477,3636.6,39.0,35.1771,3.17
173,3375.97,1248.27,0.36975,24.5279,461737.1434,44.7686,1392.54,6.0,45.2663,6.135
174,10984.9,2665.08,0.24261,128.471,1488623.977,154.596,3686.64,16.0,34.564,2.23
175,8492.7,1958.19,0.23056999999999997,68.9086,1217185.495,94.9999,3204.77,72.0,39.1549,19.755
176,5208.71,1214.92,0.23324,45.0719,722102.5886,71.2471,2681.78,17.0,40.4347,3.778
177,8138.85,2013.88,0.24744000000000002,96.6283,1149753.097,101.84100000000001,3852.27,89.0,34.8174,4.711
178,5964.08,1950.12,0.32697,54.1675,815584.1398,83.6522,3160.93,12.0,39.5247,7.928
179,6746.08,1940.55,0.28765,67.9976,944219.3498,83.7765,3678.39,46.0,37.111,10.495999999999999
180,27671.4,10795.0,0.39011,268.687,3858804.046,390.84,6353.75,168.0,23.401999999999997,18.975
181,18210.9,5745.37,0.31549,238.46099999999998,2484834.762,318.982,5106.17,152.0,25.2792,11.022
182,6128.98,1451.85,0.23688,58.5824,827526.3708,78.7861,3202.84,27.0,39.0369,6.422999999999999
183,8398.47,2249.84,0.26788,90.9179,1184997.216,123.07,3324.29,5.0,36.0082,2.415
184,12211.9,3656.73,0.29943000000000003,144.565,1722973.2240000004,164.09099999999995,4484.16,120.0,30.7101,18.162
185,4214.24,557.34,0.13225,39.7192,573782.0462,45.3279,2214.94,32.0,42.508,12.872
186,10243.6,3542.33,0.3458,89.3464,1471456.323,142.423,3634.06,17.0,34.8223,3.475
187,9472.53,2244.6,0.23695,101.677,1321527.21,134.816,4228.2,57.0,34.1433,1.7530000000000001
188,9377.46,2104.36,0.2244,96.8279,1317344.856,127.16,3855.91,52.0,34.8935,3.42
189,7127.24,2051.3,0.28781,68.4997,955422.7452,101.928,3606.84,85.0,37.2029,1.8359999999999999
190,22638.1,5492.36,0.24261,337.405,3115601.72,400.968,6217.11,155.0,19.8168,1.112
191,6537.05,1886.15,0.28853,69.366,935147.8733,81.6642,3159.38,13.0,39.4065,2.235
192,8682.58,2348.39,0.27047,98.1656,1221977.877,130.857,3224.91,4.0,36.9912,0.525
193,3926.54,1157.77,0.29485,35.0194,534838.3448,50.008,1379.88,32.0,44.5265,11.219000000000001
194,10286.9,2922.37,0.28408,101.52,1463771.096,146.511,4109.62,53.0,35.1281,11.794
195,7343.45,2773.7,0.37771,81.5535,1013734.8740000001,100.215,3356.73,57.0,38.5808,2.323
196,6303.94,2044.34,0.32429,36.6719,873947.8034,82.6206,2267.77,22.0,40.3577,12.184000000000001
197,4707.45,1784.38,0.37905,46.9947,681089.7568,67.6508,2345.3,58.0,41.3947,11.327
198,15147.5,5488.1,0.36230999999999997,142.33700000000005,2096988.26,216.924,4699.81,98.0,29.1559,17.162
199,4246.02,1318.58,0.31054,35.6454,588383.8786,50.6559,1406.68,17.0,44.183,1.396
200,8232.2,1411.25,0.17143,77.4649,1113050.057,102.051,3314.26,39.0,38.3958,14.844000000000001
201,6616.94,2182.14,0.32978,57.9753,931694.8721,92.4921,2822.48,42.0,39.9718,3.301
202,7912.45,1833.69,0.23174,71.7206,1080240.257,98.1802,3624.56,36.0,36.033,6.776
203,5957.05,1748.24,0.29347,43.1966,870833.6701,70.9541,2495.7,25.0,41.6257,2.249
204,9339.74,2799.06,0.29969,102.632,1276924.665,136.928,3589.78,120.0,33.5974,1.662
205,8655.89,2220.6,0.25654,98.0298,1216529.737,127.111,3774.84,46.0,34.7488,2.935
206,7190.75,2802.08,0.38966999999999996,64.3859,1055075.183,99.8715,3203.47,29.0,38.8401,1.0090000000000001
207,7719.08,2106.52,0.27289,62.2261,1069262.686,100.65100000000001,3401.75,36.0,37.7466,14.138
208,13223.7,5870.04,0.4439,129.997,1831284.951,204.903,4888.0,104.0,32.1747,18.877
209,8387.19,2278.04,0.2716,91.7564,1178104.013,109.95700000000001,4083.76,125.0,34.6103,4.9510000000000005
210,21862.9,6451.46,0.29508,307.897,2964339.1739999996,314.71,6669.32,290.0,20.0154,1.561
211,4754.13,963.74,0.20271,46.3356,665571.0919,60.5912,2785.42,13.0,42.1188,2.164
212,14778.4,4963.9,0.33588,141.718,2039977.4309999999,227.06900000000002,4136.7,152.0,30.8605,17.473
213,7505.08,2298.93,0.30630999999999997,78.819,1018824.3940000001,118.945,3106.21,76.0,38.9252,1.445
214,9189.4,2166.63,0.23576999999999998,82.0928,1313125.749,122.16,3845.67,22.0,35.6074,3.5260000000000002
215,7712.45,2912.02,0.37756999999999996,75.0895,1089567.072,102.352,3972.32,35.0,36.0524,16.055
216,6321.9,1855.13,0.29344000000000003,63.9151,865087.6989,65.0437,3207.91,36.0,38.5378,11.987
217,6235.27,1787.24,0.28663,50.4699,882909.2988,91.1659,3307.91,10.0,38.57,7.824
218,10728.9,3122.13,0.29100000000000004,115.096,1482321.8480000002,174.449,3820.22,22.0,33.3138,3.2039999999999997
219,9846.72,2284.11,0.23196,98.98,1356945.4109999998,120.38600000000001,4272.36,52.0,33.4137,7.099
220,5958.0,2062.3,0.34613,70.8099,825472.1945,88.2903,3030.17,34.0,39.2735,1.653
221,17523.9,4995.0,0.28503,224.449,2443665.047,278.382,5692.07,199.0,22.0718,2.128
222,6812.34,2568.01,0.37696,60.4717,989494.5351,90.1892,3259.48,34.0,38.9395,0.0
223,9695.73,2541.87,0.26216,100.18299999999999,1382115.12,152.25,3894.4,41.0,33.5747,2.056
224,11139.5,3900.88,0.35018,84.8751,1596337.285,144.338,4908.92,73.0,34.9302,17.877
225,8094.96,2372.41,0.29307,81.918,1117757.229,103.785,4400.49,59.0,33.8533,2.8169999999999997
226,7932.62,1994.97,0.25148000000000004,69.8073,1110612.199,115.515,3623.06,4.0,35.7825,0.0
227,8579.71,2290.75,0.26699,119.991,1164358.119,130.106,4057.75,111.0,33.5585,3.043
228,7016.08,2354.65,0.3356,53.6786,995986.3272,88.663,3344.51,3.0,40.2953,15.915
229,5839.74,1658.76,0.28404,58.8301,779812.2483,81.8107,2989.34,37.0,40.0981,5.808
230,10607.0,2738.29,0.25815,130.287,1460329.48,157.268,4824.33,71.0,29.5595,3.627
231,7650.22,2418.75,0.31616,70.0034,1040703.426,102.538,3419.04,74.0,36.8497,3.045
232,10040.4,2437.71,0.24279,87.9793,1417015.4880000001,129.72799999999998,4785.52,28.0,32.3895,3.891
233,9477.6,2961.1,0.31243000000000004,87.7097,1281181.852,129.155,3888.62,41.0,35.0208,2.099
234,13109.3,4629.25,0.35312,127.375,1864371.855,172.726,4887.31,147.0,29.3633,15.265999999999998
235,4357.76,798.49,0.18323,39.4932,573535.7002,62.5392,2624.54,12.0,43.4835,2.329
236,9567.13,2715.47,0.28383,90.2935,1385359.9530000002,125.993,3739.18,75.0,35.4598,15.9
237,7852.92,2399.29,0.30551999999999996,64.9361,1087675.632,98.7637,3472.04,47.0,37.2743,8.607000000000001
238,13435.4,5997.24,0.44637,97.82700000000001,1879137.573,200.49099999999999,3895.12,112.0,32.7497,18.646
239,13147.0,4100.1,0.31185999999999997,153.852,1858378.544,214.358,5004.43,76.0,28.7302,1.426
240,7994.54,1960.8,0.24525999999999998,90.5908,1068702.858,130.362,3416.95,15.0,37.2435,1.185
241,7932.81,1998.26,0.25189,68.6431,1079913.985,110.03299999999999,3466.68,39.0,35.4187,4.698
242,5643.51,1524.53,0.27013000000000004,61.2316,713353.0304,87.2559,3103.09,16.0,35.8947,14.825999999999999
243,13279.2,5970.64,0.44961999999999996,171.298,1831913.552,254.768,63609.66,111.0,31.204,19.875999999999998
244,8983.73,2538.17,0.28252,85.1632,1230019.4479999999,120.196,3850.61,26.0,34.8366,1.926
245,8821.12,1500.28,0.17007,77.7086,1191043.007,99.3303,3757.55,39.0,36.5089,7.4860000000000015
246,14993.4,3895.45,0.25981,184.22400000000002,2122391.077,217.61599999999999,5696.71,69.0,23.0322,1.249
247,5003.71,1603.83,0.32051999999999997,39.7905,665335.0591,71.8347,3138.33,15.0,41.7761,9.012
248,14933.1,4716.58,0.31584,152.903,2070500.916,231.28599999999997,5358.54,194.0,26.3754,1.3030000000000002
249,12598.0,4287.08,0.34029,157.752,1753511.612,216.178,4445.21,151.0,30.8784,20.546
250,17616.1,6248.0,0.35467,131.37,2325485.28,260.737,5229.49,157.0,25.8162,9.726
251,8454.76,2114.97,0.25015,56.1939,1180792.99,97.7716,3601.37,27.0,39.8544,17.395
252,4380.89,1164.74,0.26586,45.0019,552992.2161,63.9749,2026.36,22.0,42.8624,2.375
253,7229.32,2192.61,0.30329,55.335,999123.469,93.4638,3336.69,25.0,38.2677,12.987
254,5233.78,1168.13,0.22319,53.475,727935.2732,63.4258,2812.04,17.0,39.8232,5.562
255,7383.37,2124.26,0.2877,62.2165,1059770.357,90.9051,2420.26,68.0,39.9775,14.014000000000001
256,8959.42,3732.93,0.41663999999999995,71.8185,1275908.225,133.02,3428.72,21.0,35.1539,14.307
257,8224.38,2547.01,0.30969,90.0116,1112973.166,117.02600000000001,4274.11,103.0,33.3403,4.7860000000000005
258,9501.27,2682.04,0.28228000000000003,99.4986,1297886.033,160.406,4141.77,75.0,33.2323,0.597
259,7069.72,2549.7,0.36065,66.2801,973415.5286,134.424,3178.93,44.0,36.5519,19.471
260,14302.7,5336.33,0.37309000000000003,85.3488,1994687.614,228.00799999999998,5772.5,104.0,28.5364,19.541
