,GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,Y
15,21623.98,1924.3239999999998,8462.974,175.2,693.3489999999999,631.581,2.089,11.107999999999999,1.0270000000000001,24.473000000000003,0.484,0.997,0.9890000000000001,15
16,8374.535,1386.7320000000002,7027.255,60.303000000000004,586.133,578.615,1.393,7.577999999999999,1.02,12.345,0.244,0.99,0.977,9
17,8377.528,1386.7479999999998,7087.523,60.341,586.461,580.9159999999999,1.39,7.504,1.02,12.324000000000002,0.244,0.973,0.986,9
18,38997.653,2678.053,9121.151,332.273,833.992,691.2769999999999,2.9789999999999996,15.713,1.035,44.706,0.885,0.976,0.978,21
19,72774.285,3560.413,9770.641,645.086,1082.764,780.684,4.501,22.513,1.05,89.632,1.774,0.9670000000000001,0.99,27
20,29792.527000000002,2307.376,8825.159,246.28900000000002,768.4119999999999,667.0360000000001,2.503,13.137,1.03,33.847,0.67,0.971,0.9940000000000001,18
21,72762.205,3560.393,9753.812,644.806,1086.583,780.304,4.523,22.879,1.05,90.435,1.79,0.973,0.978,27
22,72768.95599999999,3560.42,9782.41,644.7669999999999,1106.255,787.2130000000001,4.49,22.605,1.0490000000000002,91.54700000000001,1.8119999999999998,0.9520000000000001,0.983,27
23,50993.605,3087.478,9305.004,438.084,910.8439999999999,727.888,3.588,18.4,1.042,59.41,1.176,0.985,0.992,24
24,6664.821999999999,1360.192,6787.799,25.206999999999997,592.888,568.058,1.319,7.062,1.02,16.684,0.259,0.991,0.9990000000000001,6
25,3668.4390000000003,1330.3110000000001,6621.602,6.452999999999999,572.613,561.811,1.217,6.635,1.0190000000000001,26.116,0.226,0.977,0.9790000000000001,3
26,29795.335,2307.2929999999997,8836.193000000001,246.268,780.028,671.321,2.499,13.164000000000001,1.03,34.491,0.6829999999999999,0.9570000000000001,0.99,18
27,38978.199,2678.0820000000003,9137.443000000001,332.04400000000004,844.398,698.2230000000001,2.957,15.507,1.035,45.07,0.892,0.95,0.985,21
28,14724.56,1547.47,7804.83,113.789,647.091,610.41,1.656,8.895,1.022,17.444000000000003,0.345,0.956,0.988,12
29,21631.601000000002,1924.345,8489.539,175.25900000000001,692.143,633.947,2.081,10.959000000000001,1.0270000000000001,24.291999999999998,0.48100000000000004,0.9790000000000001,1.0,15
30,29795.179,2307.304,8836.581,246.282,789.799,674.127,2.499,13.234000000000002,1.03,35.077,0.6940000000000001,0.951,0.9840000000000001,18
31,4257.562,1314.8220000000001,6639.996,5.638999999999999,596.078,565.5459999999999,1.2309999999999999,6.707000000000001,1.0190000000000001,32.271,0.257,0.9670000000000001,0.982,3
32,50992.668,3087.42,9294.896,438.075,908.012,724.648,3.6039999999999996,18.573,1.042,59.45399999999999,1.177,0.9990000000000001,0.986,24
33,8377.971,1386.75,7097.724,60.341,583.276,580.3340000000001,1.39,7.475,1.02,12.19,0.24100000000000002,0.973,0.99,9
34,8377.173,1386.746,7088.95,60.338,571.3330000000001,576.433,1.39,7.4239999999999995,1.021,11.710999999999999,0.23199999999999998,0.986,0.998,9
35,14725.803999999998,1547.477,7828.44,113.814,642.879,610.184,1.6540000000000001,8.829,1.022,17.226,0.341,0.9520000000000001,0.995,12
36,8378.112,1386.7520000000002,7102.8240000000005,60.346000000000004,581.692,580.0419999999999,1.389,7.461,1.02,12.124,0.24,0.973,0.992,9
37,4365.055,1344.443,6852.59,22.372,557.308,567.955,1.244,6.68,1.0190000000000001,23.02,0.207,0.9520000000000001,0.9940000000000001,6
38,39007.547,2678.014,9116.11,332.37199999999996,818.413,685.596,2.987,15.68,1.036,43.738,0.866,0.992,0.983,21
39,21632.592,1924.34,8490.678,175.282,698.422,635.863,2.08,10.995,1.026,24.627,0.48700000000000004,0.9740000000000001,0.996,15
40,14719.329,1547.4520000000002,7732.871,113.742,635.203,604.235,1.663,8.941,1.023,16.982,0.336,0.986,0.986,12
41,72773.777,3560.403,9756.528,644.775,1063.5539999999999,774.878,4.516,22.531999999999996,1.051,88.154,1.745,0.982,0.993,27
42,8379.529,1386.759,7123.48,60.357,596.25,585.129,1.3880000000000001,7.51,1.02,12.694,0.251,0.955,0.9840000000000001,9
43,38975.439,2678.0759999999996,9142.004,332.014,833.523,696.225,2.952,15.342,1.035,44.233000000000004,0.8759999999999999,0.951,0.995,21
44,3267.506,1409.86,6680.043000000001,10.925999999999998,519.617,555.453,1.218,6.502000000000001,1.0190000000000001,0.0,0.154,0.993,0.996,3
45,5812.047,1402.354,6732.2,10.675,613.732,574.207,1.2990000000000002,7.013999999999999,1.0190000000000001,0.0,0.256,0.958,0.988,3
46,72776.076,3560.4120000000003,9767.23,644.92,1072.613,777.948,4.504,22.445999999999998,1.05,88.74700000000001,1.757,0.973,0.9940000000000001,27
47,50993.871,3087.4990000000003,9310.764000000001,437.971,914.77,730.363,3.58,18.326,1.042,59.571999999999996,1.179,0.976,0.9940000000000001,24
48,50993.049000000006,3087.446,9297.988000000001,437.957,902.3939999999999,723.938,3.5980000000000003,18.447,1.042,58.908,1.166,0.998,0.992,24
49,29797.587000000003,2307.23,8844.36,246.31900000000002,769.868,669.135,2.496,13.045,1.03,33.830999999999996,0.67,0.958,0.9990000000000001,18
50,29760.877,2306.822,8780.01,246.02,770.466,663.677,2.5180000000000002,13.39,1.031,34.203,0.677,0.9990000000000001,0.9790000000000001,18
51,14724.999,1547.471,7809.826,113.78,649.364,611.236,1.656,8.901,1.022,17.542,0.34700000000000003,0.953,0.987,12
52,50989.328,3087.28,9298.021,438.06800000000004,926.007,730.0880000000001,3.6010000000000004,18.712,1.042,60.84,1.204,0.986,0.977,24
53,14722.806,1547.4620000000002,7776.596,113.774,649.118,609.831,1.659,8.956,1.022,17.569000000000003,0.348,0.963,0.982,12
54,72770.078,3560.39,9742.492,644.786,1051.497,770.852,4.532,22.636999999999997,1.052,87.34200000000001,1.729,0.9940000000000001,0.992,27
55,50995.126,3087.56,9319.192,438.089,931.1669999999999,736.727,3.569,18.340999999999998,1.041,60.674,1.2009999999999998,0.958,0.99,24
56,8379.449,1386.759,7120.632,60.35,598.347,585.648,1.3880000000000001,7.524,1.02,12.779000000000002,0.253,0.9540000000000001,0.982,9
57,38981.616,2678.0809999999997,9136.035,332.18,827.0269999999999,692.9,2.96,15.395,1.035,43.913000000000004,0.8690000000000001,0.9620000000000001,0.9940000000000001,21
58,14718.631000000001,1547.4520000000002,7729.023,113.74600000000001,625.697,601.446,1.663,8.886000000000001,1.023,16.547,0.32799999999999996,0.9940000000000001,0.993,12
59,29792.202999999998,2307.413,8825.87,246.28,791.046,673.533,2.502,13.3,1.03,35.211999999999996,0.6970000000000001,0.9570000000000001,0.98,18
60,21624.38,1924.307,8459.639000000001,175.21900000000002,710.378,636.059,2.09,11.243,1.026,25.409000000000002,0.503,0.988,0.976,15
61,8374.384,1386.731,7029.673000000001,60.301,577.512,576.1469999999999,1.393,7.53,1.021,11.995999999999999,0.237,0.997,0.9840000000000001,9
62,21629.665,1924.344,8483.886,175.267,689.1089999999999,632.502,2.083,10.968,1.0270000000000001,24.151999999999997,0.478,0.985,1.0,15
63,3402.968,1382.396,6775.985,29.212,513.692,560.65,1.2229999999999999,6.617999999999999,1.02,0.281,0.139,0.98,0.9790000000000001,6
64,21632.333,1924.3210000000001,8485.59,175.301,714.471,639.905,2.082,11.130999999999998,1.026,25.511999999999997,0.505,0.9670000000000001,0.983,15
65,29797.077,2307.235,8842.108,246.282,767.24,668.185,2.497,13.038,1.03,33.683,0.667,0.961,1.0,18
66,29791.929,2307.387,8822.904,246.213,762.6610000000001,665.189,2.504,13.107000000000001,1.031,33.508,0.6629999999999999,0.976,0.997,18
67,8380.866,1386.767,7156.87,60.369,587.0459999999999,583.572,1.3869999999999998,7.422999999999999,1.02,12.309000000000001,0.244,0.9540000000000001,0.996,9
68,38995.742,2678.0640000000003,9123.76,332.25,823.79,688.99,2.9760000000000004,15.585999999999999,1.036,43.948,0.87,0.9790000000000001,0.986,21
69,72764.481,3560.38,9732.465,644.899,1050.526,769.935,4.544,22.805,1.052,87.48700000000001,1.732,0.9990000000000001,0.987,27
70,8379.556999999999,1386.76,7134.696,60.358000000000004,577.625,579.951,1.3880000000000001,7.402,1.02,11.942,0.23600000000000002,0.968,1.0,9
71,50994.21400000001,3087.5229999999997,9315.756,438.01199999999994,920.8610000000001,733.211,3.573,18.293,1.041,59.928999999999995,1.186,0.9670000000000001,0.9940000000000001,24
72,29791.092999999997,2307.438,8821.188,246.236,777.528,669.289,2.504,13.225999999999999,1.03,34.423,0.682,0.968,0.987,18
73,8374.913,1386.734,7033.43,60.306000000000004,588.7080000000001,579.6030000000001,1.393,7.582999999999999,1.02,12.445,0.24600000000000002,0.986,0.976,9
74,38989.801,2678.074,9128.110999999999,332.20599999999996,828.061,691.2710000000001,2.97,15.543,1.035,44.151,0.8740000000000001,0.971,0.987,21
75,8379.601,1386.76,7134.427,60.36600000000001,578.849,580.311,1.3880000000000001,7.4079999999999995,1.02,11.992,0.237,0.9670000000000001,0.9990000000000001,9
76,72771.688,3560.4,9747.509,644.822,1052.983,771.5830000000001,4.526,22.564,1.051,87.361,1.729,0.991,0.9940000000000001,27
77,29793.277000000002,2307.3579999999997,8828.635,246.24200000000002,777.955,670.067,2.502,13.189,1.03,34.407,0.6809999999999999,0.963,0.9890000000000001,18
78,1778.2679999999998,1397.954,6681.328,10.332,498.517,556.052,1.161,6.295,1.0190000000000001,0.0,0.11900000000000001,0.966,0.977,3
79,72776.448,3560.433,9784.225,644.818,1091.654,783.9739999999999,4.484,22.369,1.0490000000000002,90.11200000000001,1.784,0.9570000000000001,0.993,27
80,14720.971000000001,1547.454,7748.271,113.766,648.524,608.518,1.661,9.001,1.022,17.575,0.348,0.972,0.978,12
81,72774.884,3560.4309999999996,9778.195,645.026,1088.755,782.752,4.492,22.448,1.05,90.00399999999999,1.7819999999999998,0.961,0.991,27
82,6936.988,1368.9029999999998,6771.528,26.81,602.419,569.781,1.331,7.165,1.02,12.78,0.266,0.993,0.992,6
83,14723.101999999999,1547.465,7784.299,113.773,644.268,608.809,1.6580000000000001,8.912,1.022,17.339000000000002,0.34299999999999997,0.9640000000000001,0.987,12
84,21621.06,1924.3039999999999,8450.559000000001,175.173,706.77,634.097,2.093,11.267999999999999,1.026,25.256,0.5,0.997,0.975,15
85,72777.01,3560.4120000000003,9760.655,645.065,1059.313,774.1610000000001,4.51,22.4,1.051,87.639,1.735,0.982,0.998,27
86,39012.948,2677.965,9112.077,332.531,826.653,686.982,2.992,15.819,1.036,44.396,0.879,0.992,0.975,21
87,3463.868,1348.444,6848.133000000001,23.053,527.539,563.156,1.215,6.511,1.0190000000000001,19.307000000000002,0.17,0.956,0.995,6
88,14723.861,1547.467,7794.121999999999,113.78,648.79,610.448,1.6569999999999998,8.924,1.022,17.534000000000002,0.34700000000000003,0.958,0.985,12
89,2851.33,1368.731,6723.191999999999,26.66,496.784,555.092,1.202,6.524,1.02,6.706,0.126,0.997,0.976,6
90,4527.523,1380.2839999999999,6630.889,9.222000000000001,567.398,561.313,1.256,6.79,1.0190000000000001,5.19,0.212,0.996,0.985,3
91,29761.557,2306.801,8805.701,245.918,783.102,669.555,2.508,13.341,1.03,34.825,0.6890000000000001,0.9740000000000001,0.9790000000000001,18
92,72761.662,3560.38,9760.341999999999,645.055,1096.302,783.1039999999999,4.516,22.888,1.05,91.193,1.805,0.966,0.976,27
93,3716.2309999999998,1308.145,6693.633000000001,5.337000000000001,582.8330000000001,565.5269999999999,1.212,6.55,1.0190000000000001,33.388000000000005,0.24100000000000002,0.95,0.99,3
94,4514.337,1412.5910000000001,6715.746,11.194,564.794,564.729,1.26,6.75,1.0190000000000001,0.0,0.203,0.975,0.9940000000000001,3
95,38997.82,2678.072,9124.591999999999,332.272,803.096,683.212,2.977,15.407,1.036,42.493,0.841,0.991,0.9990000000000001,21
96,21622.67,1924.317,8457.627,175.19799999999998,697.586,632.235,2.0909999999999997,11.165999999999999,1.0270000000000001,24.726999999999997,0.489,0.998,0.9840000000000001,15
97,8378.023000000001,1386.751,7092.828,60.336999999999996,594.105,583.38,1.39,7.537000000000001,1.02,12.627,0.25,0.965,0.981,9
98,50997.245,3087.59,9318.067,438.135,948.666,740.788,3.576,18.596,1.041,62.166000000000004,1.2309999999999999,0.9520000000000001,0.977,24
99,2845.7129999999997,1410.8,6687.115,11.062999999999999,521.1519999999999,558.212,1.203,6.481,1.0190000000000001,0.0,0.149,0.977,0.985,3
100,50992.892,3087.45,9301.688,438.11,899.2,724.0239999999999,3.592,18.335,1.042,58.542,1.159,0.995,0.997,24
101,50994.008,3087.4990000000003,9307.04,438.06199999999995,917.922,730.2289999999999,3.5860000000000003,18.439,1.042,59.935,1.187,0.9790000000000001,0.9890000000000001,24
102,3998.0879999999997,1389.977,6642.359,9.855,562.2280000000001,562.901,1.2409999999999999,6.75,1.0190000000000001,4.312,0.19899999999999998,0.9840000000000001,0.977,3
103,8375.201,1386.734,7046.521,60.31,574.452,575.847,1.392,7.492999999999999,1.021,11.862,0.235,0.995,0.9890000000000001,9
104,29761.299,2306.849,8791.213,246.014,779.209,667.16,2.5140000000000002,13.392000000000001,1.03,34.672,0.6859999999999999,0.986,0.977,18
105,7253.606,1347.9229999999998,6708.17,7.516,664.837,578.135,1.325,7.1770000000000005,1.0190000000000001,18.615,0.331,0.956,0.99,3
106,39004.265,2678.04,9119.19,332.324,809.078,683.648,2.984,15.550999999999998,1.036,43.023,0.852,0.9940000000000001,0.991,21
107,29761.799,2306.815,8796.253,245.976,772.044,665.573,2.512,13.311,1.03,34.207,0.677,0.987,0.983,18
108,5114.538,1394.476,6817.996999999999,31.553,552.067,566.635,1.2819999999999998,6.877999999999999,1.02,0.0,0.19,0.9790000000000001,0.992,6
109,29762.547000000002,2306.817,8795.198,246.03,757.319,661.2610000000001,2.513,13.209000000000001,1.031,33.314,0.66,0.997,0.992,18
110,8379.255,1386.757,7115.736999999999,60.355,598.703,585.576,1.389,7.532,1.02,12.796,0.253,0.955,0.981,9
111,21623.981,1924.308,8458.677,175.215,706.8960000000001,634.9780000000001,2.0909999999999997,11.225,1.026,25.226,0.499,0.991,0.978,15
112,21621.069,1924.307,8450.518,175.21599999999998,702.346,632.845,2.093,11.238,1.0270000000000001,25.017,0.495,1.0,0.978,15
113,5180.103,1344.851,6723.328,22.408,568.694,563.386,1.273,6.909,1.0190000000000001,23.4,0.228,0.998,0.983,6
114,5550.719,1347.0839999999998,6794.98,22.86,599.9209999999999,573.7180000000001,1.2830000000000001,7.004,1.0190000000000001,23.647,0.255,0.9590000000000001,0.977,6
115,72768.359,3560.407,9763.51,644.807,1085.744,780.823,4.51,22.688000000000002,1.05,90.10700000000001,1.784,0.9690000000000001,0.9840000000000001,27
116,4178.563,1344.9679999999998,6872.994000000001,22.462,548.0930000000001,566.701,1.237,6.608,1.0190000000000001,22.353,0.19699999999999998,0.95,1.0,6
117,21627.996,1924.318,8472.369,175.222,707.176,636.477,2.086,11.152000000000001,1.026,25.18,0.498,0.981,0.983,15
118,14721.653999999999,1547.457,7758.701,113.774,646.783,608.466,1.66,8.971,1.022,17.484,0.34600000000000003,0.97,0.981,12
119,21626.009,1924.326,8469.384,175.262,696.8580000000001,633.24,2.0869999999999997,11.097999999999999,1.0270000000000001,24.635,0.488,0.99,0.9890000000000001,15
120,14717.65,1547.4460000000001,7709.142,113.73,631.659,602.293,1.665,8.96,1.023,16.846,0.33299999999999996,0.996,0.985,12
121,6359.433000000001,1389.1970000000001,6799.340999999999,30.574,583.845,569.681,1.319,7.0889999999999995,1.02,1.03,0.233,0.986,0.992,6
122,38975.494,2678.075,9141.495,332.06,836.2280000000001,696.877,2.952,15.372,1.035,44.428000000000004,0.88,0.95,0.993,21
123,29773.397999999997,2307.172,8813.104,246.046,765.837,665.273,2.5069999999999997,13.177999999999999,1.031,33.742,0.6679999999999999,0.98,0.992,18
124,50994.587,3087.48,9308.289,438.11199999999997,937.966,735.653,3.5869999999999997,18.65,1.041,61.54600000000001,1.218,0.968,0.977,24
125,50993.484000000004,3087.4770000000003,9306.795,438.086,908.425,727.7130000000001,3.585,18.335,1.042,59.161,1.171,0.9840000000000001,0.995,24
126,8376.36,1386.7420000000002,7063.9619999999995,60.321000000000005,586.989,580.217,1.391,7.5360000000000005,1.02,12.359000000000002,0.245,0.9790000000000001,0.982,9
127,50997.098,3087.615,9319.492,438.129,937.332,738.3430000000001,3.57,18.414,1.041,61.178999999999995,1.2109999999999999,0.955,0.986,24
128,14722.657,1547.4660000000001,7786.291,113.786,633.335,605.861,1.6569999999999998,8.838,1.023,16.836,0.33299999999999996,0.971,0.996,12
129,8375.662,1386.7379999999998,7054.565,60.31100000000001,578.613,577.382,1.392,7.504,1.02,12.026,0.23800000000000002,0.9890000000000001,0.987,9
130,6089.628000000001,1351.779,6844.03,23.732,608.51,576.211,1.298,7.027,1.0190000000000001,21.587,0.266,0.95,0.987,6
131,29762.102000000003,2306.757,8803.343,245.937,766.0010000000001,664.4780000000001,2.51,13.227,1.031,33.799,0.669,0.986,0.9890000000000001,18
132,14720.579,1547.46,7760.67,113.758,624.5790000000001,602.4,1.66,8.825,1.023,16.459,0.326,0.985,0.9990000000000001,12
133,2995.789,1354.441,6810.69,24.107,514.229,560.746,1.202,6.479,1.0190000000000001,15.439,0.15,0.9640000000000001,0.986,6
134,8377.288,1386.747,7078.37,60.336999999999996,595.182,583.17,1.391,7.56,1.02,12.677999999999999,0.251,0.968,0.978,9
135,72773.062,3560.421,9778.179,644.809,1093.68,783.909,4.493,22.515,1.0490000000000002,90.473,1.791,0.9590000000000001,0.988,27
136,3102.68,1376.3120000000001,6809.156999999999,28.086,505.001,560.075,1.21,6.513,1.02,3.355,0.131,0.971,0.986,6
137,8376.181,1386.741,7058.258000000001,60.317,591.109,581.2280000000001,1.392,7.564,1.02,12.527000000000001,0.248,0.977,0.978,9
138,21629.237,1924.318,8476.113000000001,175.28,709.243,637.448,2.085,11.145999999999999,1.026,25.274,0.5,0.977,0.983,15
139,50993.544,3087.487,9309.391,438.091,910.057,728.796,3.5810000000000004,18.3,1.042,59.223,1.172,0.98,0.996,24
140,38983.589,2678.0879999999997,9131.9,332.116,847.1569999999999,697.6519999999999,2.964,15.626,1.035,45.375,0.898,0.955,0.9790000000000001,21
141,21623.167,1924.305,8455.985,175.229,708.334,635.1030000000001,2.0909999999999997,11.249,1.026,25.316,0.501,0.992,0.976,15
142,39001.94,2678.051,9120.593,332.42900000000003,810.9889999999999,684.538,2.9819999999999998,15.540999999999999,1.036,43.126999999999995,0.8540000000000001,0.991,0.991,21
143,14716.605,1547.44,7689.241999999999,113.721,636.43,602.789,1.6669999999999998,9.026,1.023,17.09,0.33799999999999997,0.9990000000000001,0.978,12
144,21636.862,1924.349,8505.02,175.295,703.297,638.716,2.075,10.953,1.026,24.828000000000003,0.491,0.961,0.998,15
145,14720.153999999999,1547.457,7750.789000000001,113.758,628.794,603.181,1.661,8.869,1.023,16.666,0.33,0.985,0.9940000000000001,12
146,72772.805,3560.395,9742.724,644.8240000000001,1044.924,769.2189999999999,4.532,22.551,1.052,86.70200000000001,1.716,0.997,0.996,27
147,38987.157999999996,2678.085,9132.194,332.189,815.061,688.5139999999999,2.966,15.368,1.036,43.169,0.855,0.9740000000000001,0.998,21
148,72770.421,3560.415,9770.873,644.7769999999999,1089.672,782.3480000000001,4.502,22.601999999999997,1.05,90.29,1.787,0.9640000000000001,0.986,27
149,4221.659000000001,1391.2179999999998,6810.471,30.901,531.2909999999999,563.879,1.252,6.734,1.02,0.0,0.163,0.977,0.988,6
150,38996.68,2678.0640000000003,9123.31,332.288,821.467,688.2130000000001,2.977,15.575999999999999,1.036,43.797,0.867,0.981,0.987,21
151,50992.962,3087.445,9299.783000000001,438.085,899.951,723.745,3.595,18.382,1.042,58.657,1.161,0.997,0.995,24
152,8374.579,1386.7320000000002,7030.448,60.303999999999995,582.8530000000001,577.762,1.393,7.557,1.02,12.210999999999999,0.242,0.992,0.98,9
153,38979.047999999995,2678.077,9137.479,332.176,835.824,695.78,2.958,15.439,1.035,44.485,0.8809999999999999,0.955,0.99,21
154,29761.888,2306.827,8806.806,245.919,785.2560000000001,670.262,2.508,13.350999999999999,1.03,34.949,0.6920000000000001,0.972,0.978,18
155,14718.089,1547.45,7722.276999999999,113.72,623.118,600.457,1.663,8.881,1.023,16.434,0.325,0.998,0.9940000000000001,12
156,50994.545,3087.545,9321.216999999999,438.10699999999997,926.047,735.9580000000001,3.565,18.239,1.041,60.196999999999996,1.192,0.958,0.995,24
157,50993.582,3087.4770000000003,9303.08,438.041,911.5989999999999,727.6010000000001,3.591,18.448,1.042,59.526,1.178,0.987,0.99,24
158,4937.706,1408.1,6708.169,10.888,569.513,564.053,1.273,6.795,1.0190000000000001,0.0,0.213,0.983,0.9990000000000001,3
159,39004.404,2678.028,9117.413,332.413,825.3580000000001,687.903,2.985,15.712,1.036,44.191,0.875,0.986,0.98,21
160,14723.969,1547.467,7795.835999999999,113.794,646.573,609.9069999999999,1.6569999999999998,8.907,1.022,17.430999999999997,0.345,0.9590000000000001,0.987,12
161,8378.675,1386.754,7111.616,60.355,584.711,581.261,1.389,7.466,1.02,12.24,0.242,0.968,0.991,9
162,8378.395,1386.754,7110.482,60.343999999999994,579.33,579.607,1.389,7.439,1.02,12.024000000000001,0.23800000000000002,0.973,0.995,9
163,29762.884,2306.741,8802.335,245.957,751.455,660.201,2.511,13.127,1.031,32.912,0.652,0.996,0.998,18
164,8376.284,1386.741,7061.111,60.325,589.044,580.722,1.391,7.55,1.02,12.443,0.24600000000000002,0.978,0.98,9
165,2936.3779999999997,1357.433,6846.783,24.648000000000003,506.855,560.207,1.199,6.414,1.0190000000000001,13.478,0.142,0.9590000000000001,0.995,6
166,29791.785,2307.399,8821.814,246.267,759.035,664.048,2.505,13.085999999999999,1.031,33.293,0.659,0.9790000000000001,0.9990000000000001,18
167,14722.558,1547.4660000000001,7786.01,113.78399999999999,632.036,605.488,1.6569999999999998,8.83,1.023,16.777,0.332,0.972,0.997,12
168,72767.61200000001,3560.3920000000003,9740.935,644.9580000000001,1055.137,771.655,4.535,22.711,1.051,87.73,1.7369999999999999,0.993,0.9890000000000001,27
169,21625.385,1924.3210000000001,8465.794,175.22299999999998,699.201,633.5369999999999,2.088,11.133,1.0270000000000001,24.778000000000002,0.49,0.991,0.986,15
170,8379.52,1386.759,7120.369000000001,60.364,599.632,586.019,1.389,7.531000000000001,1.02,12.83,0.254,0.953,0.981,9
171,72763.333,3560.382,9750.044,644.711,1081.234,778.742,4.526,22.877,1.05,90.01299999999999,1.7819999999999998,0.977,0.9790000000000001,27
172,14722.942,1547.4679999999998,7792.585999999999,113.786,632.0880000000001,605.764,1.6569999999999998,8.82,1.023,16.772000000000002,0.332,0.97,0.998,12
173,14718.239,1547.445,7710.99,113.74,642.177,605.257,1.665,9.025,1.023,17.329,0.34299999999999997,0.988,0.977,12
174,38983.827000000005,2678.08,9133.54,332.14,828.695,692.773,2.963,15.452,1.035,44.08,0.873,0.9640000000000001,0.991,21
175,14721.435,1547.4560000000001,7754.743,113.76700000000001,648.552,608.789,1.661,8.99,1.022,17.569000000000003,0.348,0.97,0.9790000000000001,12
176,397.463,1346.881,6659.178000000001,7.343999999999999,454.598,545.692,1.1,5.912999999999999,1.0190000000000001,8.543,0.078,0.97,0.986,3
177,29761.09,2306.854,8791.242,246.017,782.471,668.086,2.5140000000000002,13.415999999999999,1.03,34.869,0.69,0.9840000000000001,0.975,18
178,8379.483,1386.759,7128.475,60.365,584.122,581.686,1.3880000000000001,7.442,1.02,12.207,0.242,0.9640000000000001,0.9940000000000001,9
179,6479.808000000001,1344.5629999999999,6643.566999999999,7.126,618.663,565.712,1.304,6.996,1.0190000000000001,19.842,0.29,0.996,1.0,3
180,1372.5620000000001,1368.605,6641.905,8.478,468.785,545.77,1.1420000000000001,6.101,1.0190000000000001,2.7060000000000004,0.096,0.9940000000000001,0.993,3
181,29761.926,2306.833,8788.072,246.02900000000002,763.279,662.3430000000001,2.516,13.292,1.031,33.718,0.6679999999999999,0.998,0.986,18
182,29794.521,2307.32,8832.923,246.238,778.444,670.5830000000001,2.5,13.17,1.03,34.413000000000004,0.6809999999999999,0.96,0.99,18
183,14720.875,1547.4620000000002,7764.889,113.75,624.182,602.456,1.659,8.815,1.023,16.436,0.325,0.9840000000000001,1.0,12
184,987.732,1366.481,6650.96,8.437999999999999,468.875,548.34,1.126,6.071000000000001,1.0190000000000001,2.153,0.091,0.977,0.983,3
185,72780.136,3560.421,9774.141,644.887,1069.769,777.8510000000001,4.494,22.275,1.05,88.288,1.7480000000000002,0.971,1.0,27
186,21624.183999999997,1924.319,8462.155,175.248,698.64,633.002,2.09,11.149000000000001,1.0270000000000001,24.764,0.49,0.9940000000000001,0.985,15
187,29762.161,2306.757,8802.29,245.96599999999998,763.92,663.789,2.51,13.218,1.031,33.677,0.667,0.988,0.99,18
188,4040.156,1311.901,6673.581999999999,5.457000000000001,577.5930000000001,562.285,1.2229999999999999,6.575,1.0190000000000001,31.994,0.24,0.968,0.997,3
189,29790.517999999996,2307.467,8819.05,246.22799999999998,776.4910000000001,668.805,2.505,13.23,1.03,34.371,0.6809999999999999,0.97,0.987,18
190,38976.661,2678.075,9139.469000000001,332.07199999999995,840.29,697.546,2.955,15.439,1.035,44.747,0.8859999999999999,0.95,0.9890000000000001,21
