,year,DEWP,TEMP,PRES,Iws,Is,Ir,Y,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
160,2010,-16,-8.0,1025.0,2.67,0,0,250.0,0,0,0,1
161,2010,-17,-8.0,1025.0,0.89,0,0,212.0,0,0,1,0
162,2010,-17,-9.0,1026.0,0.45,0,0,219.0,0,0,0,1
163,2010,-17,-11.0,1026.0,1.34,0,0,227.0,0,0,0,1
164,2010,-17,-12.0,1026.0,1.79,0,0,226.0,0,0,0,1
165,2010,-18,-14.0,1027.0,1.79,0,0,225.0,0,1,0,0
166,2010,-16,-9.0,1027.0,4.92,0,0,168.0,0,1,0,0
167,2010,-16,-11.0,1027.0,6.71,0,0,169.0,0,1,0,0
168,2010,-17,-13.0,1027.0,0.89,0,0,165.0,0,0,0,1
169,2010,-17,-13.0,1027.0,3.13,0,0,159.0,0,1,0,0
170,2010,-17,-14.0,1027.0,4.92,0,0,167.0,0,1,0,0
171,2010,-17,-15.0,1027.0,8.05,0,0,196.0,0,1,0,0
172,2010,-17,-13.0,1027.0,9.84,0,0,169.0,0,1,0,0
173,2010,-19,-16.0,1027.0,13.86,0,0,155.0,0,1,0,0
174,2010,-18,-15.0,1027.0,17.88,0,0,119.0,0,1,0,0
175,2010,-19,-15.0,1027.0,21.9,0,0,106.0,0,1,0,0
176,2010,-18,-14.0,1028.0,25.92,0,0,93.0,0,1,0,0
177,2010,-18,-9.0,1029.0,5.81,0,0,84.0,1,0,0,0
178,2010,-17,-7.0,1029.0,11.62,0,0,73.0,1,0,0,0
179,2010,-17,-6.0,1030.0,17.43,0,0,66.0,1,0,0,0
180,2010,-16,-6.0,1029.0,23.24,0,0,40.0,1,0,0,0
181,2010,-16,-5.0,1029.0,28.16,0,0,49.0,1,0,0,0
182,2010,-15,-4.0,1029.0,33.08,0,0,50.0,1,0,0,0
183,2010,-14,-4.0,1028.0,37.1,0,0,49.0,1,0,0,0
184,2010,-15,-4.0,1029.0,38.89,0,0,41.0,1,0,0,0
185,2010,-15,-4.0,1030.0,1.79,0,0,37.0,0,1,0,0
186,2010,-15,-7.0,1030.0,3.13,0,0,45.0,1,0,0,0
187,2010,-15,-6.0,1031.0,3.13,0,0,44.0,0,1,0,0
188,2010,-15,-7.0,1032.0,4.92,0,0,54.0,0,1,0,0
189,2010,-15,-6.0,1032.0,3.13,0,0,50.0,1,0,0,0
190,2010,-15,-8.0,1033.0,0.45,0,0,47.0,0,0,0,1
191,2010,-15,-8.0,1033.0,0.9,0,0,66.0,0,0,0,1
192,2010,-15,-11.0,1033.0,0.89,0,0,75.0,0,1,0,0
193,2010,-17,-13.0,1033.0,1.78,0,0,82.0,0,1,0,0
194,2010,-17,-12.0,1033.0,4.91,0,0,66.0,0,1,0,0
195,2010,-17,-13.0,1033.0,8.04,0,0,83.0,0,1,0,0
196,2010,-19,-14.0,1032.0,9.83,0,0,62.0,0,1,0,0
197,2010,-18,-13.0,1032.0,12.96,0,0,40.0,0,1,0,0
198,2010,-19,-13.0,1032.0,16.09,0,0,23.0,0,1,0,0
199,2010,-19,-14.0,1033.0,19.22,0,0,25.0,0,1,0,0
200,2010,-19,-14.0,1034.0,22.35,0,0,27.0,0,1,0,0
201,2010,-17,-12.0,1033.0,24.14,0,0,35.0,0,1,0,0
202,2010,-16,-7.0,1033.0,4.02,0,0,50.0,1,0,0,0
203,2010,-15,-7.0,1033.0,3.13,0,0,70.0,0,1,0,0
204,2010,-15,-7.0,1032.0,6.26,0,0,75.0,0,1,0,0
205,2010,-14,-6.0,1031.0,9.39,0,0,58.0,0,1,0,0
206,2010,-14,-6.0,1031.0,12.52,0,0,70.0,0,1,0,0
207,2010,-13,-5.0,1030.0,14.31,0,0,68.0,0,1,0,0
208,2010,-14,-5.0,1031.0,16.1,0,0,71.0,0,1,0,0
209,2010,-14,-6.0,1031.0,19.23,0,0,88.0,0,1,0,0
210,2010,-13,-7.0,1032.0,23.25,0,0,84.0,0,1,0,0
211,2010,-15,-6.0,1032.0,27.27,0,0,83.0,0,1,0,0
212,2010,-15,-6.0,1033.0,30.4,0,0,66.0,0,1,0,0
213,2010,-15,-4.0,1034.0,35.32,0,0,27.0,0,1,0,0
214,2010,-16,-4.0,1034.0,44.26,0,0,24.0,0,1,0,0
215,2010,-17,-5.0,1035.0,52.31,0,0,22.0,0,1,0,0
216,2010,-17,-6.0,1035.0,60.36,0,0,23.0,0,1,0,0
217,2010,-17,-8.0,1035.0,0.89,0,0,27.0,0,0,0,1
218,2010,-19,-11.0,1036.0,4.02,0,0,23.0,0,1,0,0
219,2010,-20,-11.0,1036.0,8.94,0,0,17.0,0,1,0,0
220,2010,-21,-11.0,1035.0,4.02,0,0,17.0,1,0,0,0
221,2010,-22,-12.0,1035.0,3.13,0,0,16.0,0,1,0,0
222,2010,-22,-12.0,1035.0,4.92,0,0,16.0,1,0,0,0
223,2010,-22,-13.0,1036.0,5.81,0,0,20.0,0,1,0,0
224,2010,-22,-9.0,1036.0,13.86,0,0,20.0,0,1,0,0
225,2010,-22,-10.0,1036.0,21.91,0,0,18.0,0,1,0,0
226,2010,-22,-9.0,1036.0,29.06,0,0,25.0,0,1,0,0
227,2010,-21,-9.0,1036.0,33.08,0,0,26.0,0,1,0,0
228,2010,-20,-6.0,1035.0,42.02,0,0,27.0,0,1,0,0
229,2010,-19,-5.0,1034.0,50.96,0,0,28.0,0,1,0,0
230,2010,-19,-5.0,1033.0,59.01,0,0,15.0,0,1,0,0
231,2010,-20,-5.0,1033.0,66.16,0,0,24.0,0,1,0,0
232,2010,-20,-5.0,1032.0,71.97,0,0,13.0,0,1,0,0
233,2010,-20,-5.0,1033.0,76.89,0,0,13.0,0,1,0,0
234,2010,-20,-7.0,1033.0,81.81,0,0,13.0,0,1,0,0
235,2010,-22,-7.0,1033.0,85.83,0,0,17.0,0,1,0,0
236,2010,-22,-8.0,1033.0,89.85,0,0,20.0,0,1,0,0
237,2010,-23,-10.0,1033.0,91.64,0,0,27.0,0,1,0,0
238,2010,-23,-13.0,1033.0,93.43,0,0,20.0,0,1,0,0
239,2010,-22,-12.0,1032.0,0.89,0,0,15.0,0,0,0,1
240,2010,-22,-15.0,1031.0,1.78,0,0,21.0,0,0,0,1
241,2010,-22,-14.0,1031.0,1.79,0,0,21.0,1,0,0,0
242,2010,-22,-14.0,1031.0,0.89,0,0,37.0,0,1,0,0
243,2010,-24,-18.0,1030.0,1.79,0,0,26.0,1,0,0,0
244,2010,-24,-13.0,1030.0,3.58,0,0,15.0,1,0,0,0
245,2010,-25,-14.0,1030.0,3.13,0,0,9.0,0,1,0,0
246,2010,-24,-14.0,1030.0,7.15,0,0,11.0,0,1,0,0
247,2010,-25,-12.0,1030.0,12.96,0,0,11.0,0,1,0,0
248,2010,-26,-14.0,1030.0,16.98,0,0,16.0,0,1,0,0
249,2010,-25,-12.0,1031.0,21.0,0,0,13.0,0,1,0,0
250,2010,-25,-11.0,1031.0,26.81,0,0,15.0,0,1,0,0
251,2010,-24,-11.0,1030.0,35.75,0,0,21.0,0,1,0,0
252,2010,-23,-11.0,1029.0,47.82,0,0,24.0,0,1,0,0
253,2010,-22,-11.0,1029.0,63.02,0,0,22.0,0,1,0,0
254,2010,-23,-11.0,1029.0,75.98,0,0,22.0,0,1,0,0
255,2010,-22,-11.0,1029.0,88.05,0,0,22.0,0,1,0,0
256,2010,-23,-11.0,1030.0,101.01,0,0,19.0,0,1,0,0
257,2010,-24,-11.0,1030.0,109.06,0,0,23.0,0,1,0,0
258,2010,-24,-11.0,1032.0,118.0,0,0,25.0,0,1,0,0
259,2010,-23,-11.0,1032.0,126.05,0,0,25.0,0,1,0,0
260,2010,-23,-12.0,1032.0,134.1,0,0,31.0,0,1,0,0
261,2010,-24,-12.0,1033.0,142.15,0,0,25.0,0,1,0,0
262,2010,-23,-12.0,1033.0,150.2,0,0,22.0,0,1,0,0
263,2010,-23,-12.0,1034.0,160.03,0,0,22.0,0,1,0,0
264,2010,-24,-12.0,1034.0,169.86,0,0,15.0,0,1,0,0
265,2010,-24,-12.0,1033.0,178.8,0,0,16.0,0,1,0,0
266,2010,-25,-12.0,1033.0,189.98,0,0,11.0,0,1,0,0
267,2010,-24,-13.0,1033.0,198.03,0,0,11.0,0,1,0,0
268,2010,-25,-12.0,1032.0,205.18,0,0,12.0,0,1,0,0
269,2010,-25,-12.0,1033.0,215.01,0,0,11.0,0,1,0,0
270,2010,-25,-12.0,1032.0,226.19,0,0,12.0,0,1,0,0
271,2010,-25,-12.0,1032.0,235.13,0,0,27.0,0,1,0,0
272,2010,-25,-12.0,1032.0,243.18,0,0,28.0,0,1,0,0
273,2010,-23,-11.0,1033.0,252.12,0,0,34.0,0,1,0,0
274,2010,-23,-10.0,1033.0,257.93,0,0,33.0,0,1,0,0
275,2010,-22,-9.0,1033.0,263.74,0,0,36.0,0,1,0,0
276,2010,-21,-8.0,1031.0,270.89,0,0,26.0,0,1,0,0
277,2010,-21,-6.0,1030.0,278.94,0,0,49.0,0,1,0,0
278,2010,-20,-5.0,1029.0,286.99,0,0,52.0,0,1,0,0
279,2010,-22,-5.0,1028.0,294.14,0,0,47.0,0,1,0,0
280,2010,-21,-5.0,1028.0,299.06,0,0,47.0,0,1,0,0
281,2010,-19,-7.0,1028.0,1.79,0,0,39.0,0,0,1,0
282,2010,-19,-8.0,1028.0,0.45,0,0,59.0,0,0,0,1
283,2010,-20,-9.0,1028.0,1.34,0,0,76.0,0,0,0,1
284,2010,-19,-10.0,1027.0,1.79,0,0,96.0,0,0,1,0
285,2010,-19,-13.0,1027.0,0.89,0,0,95.0,0,0,0,1
286,2010,-18,-12.0,1027.0,1.78,0,0,68.0,0,0,0,1
287,2010,-18,-13.0,1027.0,0.89,0,0,65.0,1,0,0,0
288,2010,-18,-14.0,1026.0,1.78,0,0,75.0,1,0,0,0
289,2010,-20,-15.0,1025.0,2.67,0,0,257.0,1,0,0,0
290,2010,-20,-15.0,1025.0,0.89,0,0,174.0,0,1,0,0
291,2010,-20,-16.0,1025.0,1.78,0,0,164.0,0,1,0,0
292,2010,-20,-16.0,1024.0,3.57,0,0,161.0,0,1,0,0
293,2010,-21,-17.0,1024.0,6.7,0,0,137.0,0,1,0,0
294,2010,-19,-14.0,1023.0,10.72,0,0,92.0,0,1,0,0
295,2010,-21,-17.0,1023.0,13.85,0,0,64.0,0,1,0,0
296,2010,-19,-15.0,1024.0,15.64,0,0,87.0,0,1,0,0
297,2010,-19,-14.0,1024.0,18.77,0,0,87.0,0,1,0,0
298,2010,-18,-10.0,1024.0,22.79,0,0,84.0,0,1,0,0
299,2010,-17,-9.0,1023.0,24.58,0,0,95.0,0,1,0,0
300,2010,-16,-6.0,1023.0,26.37,0,0,79.0,0,1,0,0
301,2010,-17,-5.0,1022.0,28.16,0,0,75.0,0,1,0,0
302,2010,-16,-5.0,1022.0,29.95,0,0,79.0,0,1,0,0
303,2010,-15,-4.0,1022.0,33.08,0,0,86.0,0,1,0,0
304,2010,-16,-4.0,1023.0,0.89,0,0,72.0,0,0,0,1
305,2010,-15,-5.0,1025.0,1.79,0,0,89.0,0,0,1,0
306,2010,-14,-3.0,1026.0,5.81,0,0,94.0,0,1,0,0
307,2010,-16,-3.0,1027.0,11.62,0,0,69.0,0,1,0,0
308,2010,-15,-4.0,1029.0,20.56,0,0,49.0,0,1,0,0
309,2010,-16,-5.0,1031.0,24.58,0,0,33.0,0,1,0,0
310,2010,-17,-6.0,1032.0,3.13,0,0,27.0,1,0,0,0
311,2010,-18,-6.0,1033.0,8.05,0,0,20.0,1,0,0,0
312,2010,-19,-7.0,1034.0,13.86,0,0,36.0,1,0,0,0
313,2010,-17,-8.0,1035.0,5.81,0,0,37.0,0,1,0,0
314,2010,-18,-10.0,1035.0,11.62,0,0,30.0,0,1,0,0
315,2010,-19,-10.0,1036.0,14.75,0,0,18.0,0,1,0,0
316,2010,-19,-9.0,1036.0,19.67,0,0,21.0,0,1,0,0
317,2010,-19,-9.0,1036.0,7.15,0,0,13.0,1,0,0,0
318,2010,-20,-9.0,1037.0,12.96,0,0,23.0,1,0,0,0
319,2010,-19,-9.0,1037.0,18.77,0,0,26.0,1,0,0,0
320,2010,-19,-8.0,1038.0,22.79,0,0,27.0,1,0,0,0
321,2010,-19,-8.0,1039.0,28.6,0,0,30.0,1,0,0,0
322,2010,-19,-7.0,1039.0,35.75,0,0,28.0,1,0,0,0
323,2010,-18,-6.0,1039.0,41.56,0,0,26.0,1,0,0,0
324,2010,-18,-5.0,1039.0,45.58,0,0,26.0,1,0,0,0
325,2010,-17,-4.0,1038.0,1.79,0,0,31.0,0,1,0,0
326,2010,-16,-3.0,1037.0,0.89,0,0,35.0,0,0,0,1
327,2010,-17,-3.0,1037.0,1.78,0,0,36.0,0,0,0,1
328,2010,-17,-2.0,1037.0,2.23,0,0,37.0,0,0,0,1
329,2010,-15,-5.0,1036.0,0.89,0,0,64.0,0,0,1,0
330,2010,-15,-6.0,1036.0,0.89,0,0,83.0,0,0,0,1
331,2010,-15,-6.0,1037.0,1.78,0,0,91.0,0,0,0,1
332,2010,-14,-6.0,1037.0,1.79,0,0,90.0,0,0,1,0
333,2010,-14,-8.0,1036.0,3.58,0,0,102.0,0,0,1,0
334,2010,-14,-10.0,1037.0,0.89,0,0,94.0,0,0,0,1
335,2010,-15,-11.0,1036.0,1.78,0,0,87.0,0,0,0,1
336,2010,-15,-11.0,1036.0,2.67,0,0,141.0,0,0,0,1
337,2010,-16,-13.0,1036.0,0.89,0,0,211.0,1,0,0,0
338,2010,-16,-12.0,1036.0,0.89,0,0,242.0,0,0,0,1
339,2010,-16,-13.0,1035.0,0.89,0,0,271.0,1,0,0,0
340,2010,-15,-12.0,1035.0,1.78,0,0,249.0,1,0,0,0
341,2010,-14,-10.0,1034.0,1.79,0,0,200.0,0,1,0,0
342,2010,-15,-10.0,1034.0,2.68,0,0,147.0,0,1,0,0
343,2010,-15,-11.0,1034.0,4.47,0,0,114.0,0,1,0,0
344,2010,-15,-11.0,1034.0,6.26,0,0,102.0,0,1,0,0
345,2010,-14,-9.0,1034.0,8.05,0,0,108.0,0,1,0,0
346,2010,-14,-9.0,1034.0,9.84,0,0,135.0,0,1,0,0
347,2010,-13,-6.0,1034.0,0.89,0,0,120.0,0,0,0,1
348,2010,-13,-5.0,1033.0,1.79,0,0,148.0,0,1,0,0
349,2010,-12,-4.0,1031.0,0.89,0,0,127.0,0,0,0,1
350,2010,-12,-3.0,1031.0,1.78,0,0,128.0,0,0,0,1
351,2010,-12,-3.0,1030.0,2.67,0,0,140.0,0,0,0,1
352,2010,-11,-3.0,1030.0,3.56,0,0,148.0,0,0,0,1
353,2010,-11,-4.0,1031.0,0.89,0,0,150.0,1,0,0,0
354,2010,-12,-7.0,1031.0,0.89,0,0,154.0,0,0,0,1
355,2010,-12,-7.0,1032.0,1.78,0,0,197.0,0,0,0,1
356,2010,-12,-8.0,1032.0,2.23,0,0,235.0,0,0,0,1
357,2010,-12,-9.0,1032.0,3.12,0,0,261.0,0,0,0,1
358,2010,-13,-11.0,1032.0,0.89,0,0,269.0,0,1,0,0
359,2010,-14,-11.0,1032.0,2.68,0,0,266.0,0,1,0,0
360,2010,-15,-12.0,1032.0,5.81,0,0,263.0,0,1,0,0
361,2010,-14,-11.0,1032.0,0.45,0,0,241.0,0,0,0,1
362,2010,-14,-11.0,1031.0,1.34,0,0,205.0,0,0,0,1
363,2010,-14,-12.0,1031.0,1.79,0,0,160.0,0,1,0,0
364,2010,-14,-12.0,1031.0,3.58,0,0,150.0,0,1,0,0
